x,y,z,Ux,Uy,Uz,U_magnitude
5.81667,9.5,0.1,0.314678,-0.0186224,0.0342888,0.3170879361804861
5.85,9.5,0.1,0.306735,-0.016962,0.0365461,0.3093698225331779
5.88333,9.5,0.1,0.298329,-0.015353,0.0391302,0.30127575309347415
5.91667,9.5,0.1,0.289356,-0.0138015,0.0421019,0.2927284511656836
5.95,9.5,0.1,0.280222,-0.0123016,0.0455009,0.2841584602776592
5.98333,9.5,0.1,0.269146,-0.0107422,0.0491826,0.2738136087187779
0.0166667,9.83333,0.1,0.00415419,-0.129825,-0.033189,0.13406452789815843
0.05,9.83333,0.1,0.0123005,-0.129863,-0.0332286,0.1346099584993993
0.0833333,9.83333,0.1,0.0204218,-0.129905,-0.0332296,0.13563393843872557
0.116667,9.83333,0.1,0.0285589,-0.129953,-0.0331927,0.13713186468323108
0.15,9.83333,0.1,0.0366947,-0.130009,-0.0331335,0.13909230716089227
0.183333,9.83333,0.1,0.0448223,-0.130072,-0.0330576,0.1414940588118455
0.216667,9.83333,0.1,0.0529388,-0.130143,-0.0329678,0.14431421562437985
0.25,9.83333,0.1,0.0610413,-0.130221,-0.032866,0.14752533037648144
0.283333,9.83333,0.1,0.0691269,-0.130307,-0.0327536,0.1511001021361998
0.316667,9.83333,0.1,0.0771926,-0.1304,-0.0326316,0.15500864109242424
0.35,9.83333,0.1,0.0852359,-0.1305,-0.0325009,0.15922222567725902
0.383333,9.83333,0.1,0.0932542,-0.130607,-0.0323619,0.1637126349377164
0.416667,9.83333,0.1,0.101245,-0.130721,-0.0322153,0.16845282847162288
0.45,9.83333,0.1,0.109206,-0.130841,-0.0320614,0.17341640950890433
0.483333,9.83333,0.1,0.117134,-0.130967,-0.0319004,0.1785787349186907
0.516667,9.83333,0.1,0.125028,-0.1311,-0.0317325,0.18391890153067464
0.55,9.83333,0.1,0.132885,-0.131239,-0.0315581,0.18941492027189938
0.583333,9.83333,0.1,0.140703,-0.131383,-0.0313772,0.19504705990565457
0.616667,9.83333,0.1,0.14848,-0.131532,-0.0311899,0.2007978766969661
0.65,9.83333,0.1,0.156213,-0.131686,-0.0309964,0.20665062491548386
0.683333,9.83333,0.1,0.163901,-0.131845,-0.0307969,0.21259137065179762
0.716667,9.83333,0.1,0.171541,-0.132009,-0.0305913,0.21860585170047483
0.75,9.83333,0.1,0.179131,-0.132176,-0.0303797,0.22468052053769594
0.783333,9.83333,0.1,0.186669,-0.132348,-0.0301624,0.2308052838189802
0.816667,9.83333,0.1,0.194154,-0.132523,-0.0299392,0.23696935865558652
0.85,9.83333,0.1,0.201583,-0.132701,-0.0297104,0.24316243369023927
0.883333,9.83333,0.1,0.208954,-0.132882,-0.0294761,0.24937570152524885
0.916667,9.83333,0.1,0.216266,-0.133065,-0.0292362,0.2556013152772106
0.95,9.83333,0.1,0.223516,-0.133251,-0.0289908,0.2618314300110665
0.983333,9.83333,0.1,0.230703,-0.133439,-0.0287402,0.268059396451682
1.01667,9.83333,0.1,0.237826,-0.133627,-0.0284843,0.27427857508651676
1.05,9.83333,0.1,0.244881,-0.133817,-0.0282233,0.2804821711141191
1.08333,9.83333,0.1,0.251868,-0.134008,-0.0279572,0.2866657260989531
1.11667,9.83333,0.1,0.258786,-0.134199,-0.0276862,0.29282433482796477
1.15,9.83333,0.1,0.265631,-0.13439,-0.0274104,0.2989512172398032
1.18333,9.83333,0.1,0.272403,-0.13458,-0.0271298,0.305042942644212
1.21667,9.83333,0.1,0.279101,-0.134769,-0.0268446,0.3110959403643191
1.25,9.83333,0.1,0.285722,-0.134957,-0.0265549,0.3171050549061146
1.28333,9.83333,0.1,0.292266,-0.135143,-0.0262608,0.32306760100889104
1.31667,9.83333,0.1,0.298731,-0.135328,-0.0259625,0.32898013519246116
1.35,9.83333,0.1,0.305115,-0.135509,-0.02566,0.3348377038297808
1.38333,9.83333,0.1,0.311418,-0.135688,-0.0253535,0.34063940469395193
1.41667,9.83333,0.1,0.317637,-0.135863,-0.0250431,0.3463801024822442
1.45,9.83333,0.1,0.323773,-0.136034,-0.0247289,0.35205926089255196
1.48333,9.83333,0.1,0.329823,-0.136201,-0.0244111,0.3576727911558412
1.51667,9.83333,0.1,0.335787,-0.136363,-0.0240897,0.36321906720888153
1.55,9.83333,0.1,0.341664,-0.136521,-0.023765,0.36869641652991425
1.58333,9.83333,0.1,0.347452,-0.136672,-0.0234371,0.3741008226994562
1.61667,9.83333,0.1,0.35315,-0.136818,-0.023106,0.37943112004684065
1.65,9.83333,0.1,0.358759,-0.136957,-0.022772,0.3846866307970684
1.68333,9.83333,0.1,0.364276,-0.13709,-0.0224351,0.3898640865583928
1.71667,9.83333,0.1,0.369701,-0.137215,-0.0220955,0.39496201937179987
1.75,9.83333,0.1,0.375033,-0.137332,-0.0217533,0.39997879365522615
1.78333,9.83333,0.1,0.380271,-0.137441,-0.0214087,0.4049128231578867
1.81667,9.83333,0.1,0.385416,-0.137542,-0.0210618,0.4097644374994492
1.85,9.83333,0.1,0.390465,-0.137634,-0.0207127,0.41452991462895655
1.88333,9.83333,0.1,0.39542,-0.137716,-0.0203616,0.4192102906782704
1.91667,9.83333,0.1,0.400278,-0.137789,-0.0200085,0.42380257889405304
1.95,9.83333,0.1,0.405039,-0.137852,-0.0196537,0.42830600433415594
1.98333,9.83333,0.1,0.409704,-0.137904,-0.0192972,0.43272076765489315
2.01667,9.83333,0.1,0.414272,-0.137945,-0.0189393,0.4370455469324564
2.05,9.83333,0.1,0.418741,-0.137974,-0.0185799,0.4412777610995256
2.08333,9.83333,0.1,0.423113,-0.137992,-0.0182193,0.4454192920445746
2.11667,9.83333,0.1,0.427387,-0.137998,-0.0178575,0.44946855961151505
2.15,9.83333,0.1,0.431562,-0.137991,-0.0174947,0.4534240183901709
2.18333,9.83333,0.1,0.435638,-0.137972,-0.0171311,0.4572857032700782
2.21667,9.83333,0.1,0.439615,-0.137939,-0.0167666,0.4610527462466307
2.25,9.83333,0.1,0.443493,-0.137893,-0.0164015,0.4647252195655515
2.28333,9.83333,0.1,0.447272,-0.137832,-0.0160359,0.4683023086605596
2.31667,9.83333,0.1,0.450953,-0.137758,-0.0156699,0.47178535430745405
2.35,9.83333,0.1,0.454533,-0.137669,-0.0153035,0.47517070486536733
2.38333,9.83333,0.1,0.458015,-0.137565,-0.0149369,0.47846105424748
2.41667,9.83333,0.1,0.461398,-0.137446,-0.0145703,0.48165528229439153
2.45,9.83333,0.1,0.464682,-0.137312,-0.0142036,0.48475322455963094
2.48333,9.83333,0.1,0.467867,-0.137162,-0.0138371,0.4877544559195846
2.51667,9.83333,0.1,0.470954,-0.136996,-0.0134708,0.4906597971962243
2.55,9.83333,0.1,0.473942,-0.136814,-0.0131048,0.49346816081996614
2.58333,9.83333,0.1,0.476832,-0.136615,-0.0127392,0.49618011010684415
2.61667,9.83333,0.1,0.479624,-0.136399,-0.0123741,0.49879553619475187
2.65,9.83333,0.1,0.482319,-0.136166,-0.0120096,0.501315297800855
2.68333,9.83333,0.1,0.484916,-0.135917,-0.0116457,0.5037386031201997
2.71667,9.83333,0.1,0.487416,-0.135649,-0.0112827,0.5060655170788562
2.75,9.83333,0.1,0.48982,-0.135364,-0.0109204,0.5082974523172037
2.78333,9.83333,0.1,0.492127,-0.135061,-0.0105591,0.5104331028085952
2.81667,9.83333,0.1,0.494339,-0.134741,-0.0101987,0.5124745822806142
2.85,9.83333,0.1,0.496456,-0.134401,-0.00983947,0.5144210375819411
2.88333,9.83333,0.1,0.498478,-0.134044,-0.00948135,0.5162731897143434
2.91667,9.83333,0.1,0.500405,-0.133668,-0.00912443,0.5180304561237928
2.95,9.83333,0.1,0.502239,-0.133273,-0.00876878,0.5196947153403509
2.98333,9.83333,0.1,0.50398,-0.13286,-0.00841448,0.5212661733449336
3.01667,9.83333,0.1,0.505628,-0.132427,-0.00806157,0.5227442717274526
3.05,9.83333,0.1,0.507183,-0.131976,-0.00771012,0.524129474476884
3.08333,9.83333,0.1,0.508647,-0.131505,-0.00736018,0.5254231702957459
3.11667,9.83333,0.1,0.51002,-0.131015,-0.00701181,0.5266255748674536
3.15,9.83333,0.1,0.511303,-0.130505,-0.00666504,0.527737373692826
3.18333,9.83333,0.1,0.512496,-0.129976,-0.00631993,0.5287587844255686
3.21667,9.83333,0.1,0.513599,-0.129427,-0.00597653,0.5296895317455698
3.25,9.83333,0.1,0.514614,-0.128859,-0.00563488,0.5305317735533042
3.28333,9.83333,0.1,0.515541,-0.128271,-0.00529502,0.5312852429333987
3.31667,9.83333,0.1,0.516381,-0.127663,-0.00495698,0.5319508909483284
3.35,9.83333,0.1,0.517134,-0.127036,-0.00462081,0.5325289392484281
3.38333,9.83333,0.1,0.5178,-0.126389,-0.00428654,0.5330191307506436
3.41667,9.83333,0.1,0.518381,-0.125722,-0.0039542,0.533423394821262
3.45,9.83333,0.1,0.518877,-0.125036,-0.00362379,0.5337419547674365
3.48333,9.83333,0.1,0.519288,-0.12433,-0.00329528,0.5339745637334034
3.51667,9.83333,0.1,0.519616,-0.123605,-0.00296867,0.5341233906903619
3.55,9.83333,0.1,0.519862,-0.12286,-0.00264395,0.5341891697850141
3.58333,9.83333,0.1,0.520025,-0.122097,-0.00232114,0.5341713823529856
3.61667,9.83333,0.1,0.520107,-0.121315,-0.00200026,0.5340717383592466
3.65,9.83333,0.1,0.520108,-0.120515,-0.00168134,0.5338904604815445
3.68333,9.83333,0.1,0.520029,-0.119696,-0.00136438,0.5336282927186154
3.71667,9.83333,0.1,0.51987,-0.118858,-0.00104924,0.5332852350933576
3.75,9.83333,0.1,0.519634,-0.118003,-0.00073524,0.5328646568715715
3.78333,9.83333,0.1,0.519318,-0.117126,-0.000421658,0.5323625294810566
3.81667,9.83333,0.1,0.518923,-0.116228,-0.000108501,0.5317800670253324
3.85,9.83333,0.1,0.518452,-0.115309,0.000204182,0.5311202156529999
3.88333,9.83333,0.1,0.517902,-0.11437,0.00051638,0.5303802835252309
3.91667,9.83333,0.1,0.517276,-0.113412,0.000828102,0.5295634312081248
3.95,9.83333,0.1,0.516574,-0.112433,0.00113936,0.5286692492534529
3.98333,9.83333,0.1,0.515795,-0.111435,0.00145019,0.5276972089191264
4.01667,9.83333,0.1,0.51494,-0.110419,0.00176062,0.5266485155621198
4.05,9.83333,0.1,0.51401,-0.109383,0.00207073,0.5255237470483449
4.08333,9.83333,0.1,0.513004,-0.108328,0.00238056,0.5243221592360117
4.11667,9.83333,0.1,0.511924,-0.107254,0.00269019,0.5230457335780841
4.15,9.83333,0.1,0.510769,-0.106162,0.00299971,0.5216937222787755
4.18333,9.83333,0.1,0.509539,-0.105051,0.0033092,0.5202659473064136
4.21667,9.83333,0.1,0.508234,-0.103921,0.00361879,0.518762439501998
4.25,9.83333,0.1,0.506855,-0.102773,0.00392858,0.5171844103362131
4.28333,9.83333,0.1,0.505402,-0.101607,0.00423871,0.5155318910750956
4.31667,9.83333,0.1,0.503875,-0.100422,0.00454933,0.5138047198230558
4.35,9.83333,0.1,0.502273,-0.0992189,0.00486058,0.5120021307418031
4.38333,9.83333,0.1,0.500597,-0.0979981,0.00517265,0.5101252202358089
4.41667,9.83333,0.1,0.498847,-0.0967595,0.00548572,0.50817400895084
4.45,9.83333,0.1,0.497022,-0.0955033,0.00579998,0.50614759563085
4.48333,9.83333,0.1,0.495122,-0.0942297,0.00611567,0.5040460620475463
4.51667,9.83333,0.1,0.493148,-0.0929388,0.00643303,0.501870455719821
4.55,9.83333,0.1,0.491098,-0.0916309,0.00675231,0.4996189159040579
4.58333,9.83333,0.1,0.488972,-0.0903062,0.00707382,0.4972915296602511
4.61667,9.83333,0.1,0.48677,-0.0889648,0.00739786,0.4948883680908449
4.65,9.83333,0.1,0.48449,-0.0876072,0.00772478,0.492407609423218
4.68333,9.83333,0.1,0.482134,-0.0862334,0.00805497,0.4898512792402005
4.71667,9.83333,0.1,0.479699,-0.0848439,0.00838885,0.48721657481302144
4.75,9.83333,0.1,0.477184,-0.0834388,0.00872688,0.48450259198065637
4.78333,9.83333,0.1,0.474589,-0.0820186,0.00906957,0.48170948378347805
4.81667,9.83333,0.1,0.471912,-0.0805836,0.0094175,0.4788354014055456
4.85,9.83333,0.1,0.469153,-0.0791341,0.00977129,0.47588046955099356
4.88333,9.83333,0.1,0.466309,-0.0776705,0.0101316,0.47284187565169183
4.91667,9.83333,0.1,0.463378,-0.0761933,0.0104993,0.46971781438367866
4.95,9.83333,0.1,0.46036,-0.0747028,0.0108752,0.46650842211355625
4.98333,9.83333,0.1,0.457252,-0.0731997,0.0112604,0.46321094999173973
5.01667,9.83333,0.1,0.454051,-0.0716844,0.0116558,0.45982259783312085
5.05,9.83333,0.1,0.450756,-0.0701574,0.0120627,0.4563425698332887
5.08333,9.83333,0.1,0.447362,-0.0686194,0.0124825,0.45276615808451276
5.11667,9.83333,0.1,0.443867,-0.0670711,0.0129168,0.44909162747311376
5.15,9.83333,0.1,0.440268,-0.0655132,0.0133674,0.4453162680399179
5.18333,9.83333,0.1,0.43656,-0.0639464,0.0138362,0.44143540422512556
5.21667,9.83333,0.1,0.432738,-0.0623715,0.0143256,0.4374444004346267
5.25,9.83333,0.1,0.428799,-0.0607896,0.0148381,0.4333406593902423
5.28333,9.83333,0.1,0.424736,-0.0592015,0.0153767,0.42911761814348753
5.31667,9.83333,0.1,0.420543,-0.0576084,0.0159448,0.424769795591212
5.35,9.83333,0.1,0.416214,-0.0560113,0.0165464,0.42029173543700565
5.38333,9.83333,0.1,0.41174,-0.0544116,0.0171858,0.41567511536799984
5.41667,9.83333,0.1,0.407113,-0.0528106,0.0178684,0.4109126841068793
5.45,9.83333,0.1,0.402323,-0.0512098,0.0186,0.40599532010238737
5.48333,9.83333,0.1,0.39736,-0.0496108,0.0193877,0.40091406060143364
5.51667,9.83333,0.1,0.39221,-0.0480155,0.0202394,0.3956561710028165
5.55,9.83333,0.1,0.38686,-0.0464257,0.0211646,0.3902101299475066
5.58333,9.83333,0.1,0.381293,-0.0448435,0.0221743,0.38456077662931254
5.61667,9.83333,0.1,0.375494,-0.0432714,0.0232814,0.37869536791452835
5.65,9.83333,0.1,0.36944,-0.0417121,0.024501,0.3725937625449599
5.68333,9.83333,0.1,0.363109,-0.0401684,0.025851,0.36623751916012104
5.71667,9.83333,0.1,0.356474,-0.0386436,0.0273527,0.3596042417634281
5.75,9.83333,0.1,0.349506,-0.0371414,0.0290316,0.35267089676994895
5.78333,9.83333,0.1,0.34217,-0.0356658,0.0309179,0.34541029910824894
5.81667,9.83333,0.1,0.334425,-0.0342214,0.0330484,0.3377919205450598
5.85,9.83333,0.1,0.326226,-0.0328131,0.0354678,0.32978488055769023
5.88333,9.83333,0.1,0.317518,-0.031446,0.0382308,0.3213535830026484
5.91667,9.83333,0.1,0.30819,-0.0301212,0.0414024,0.31241402259693785
5.95,9.83333,0.1,0.298668,-0.0288111,0.0450363,0.30341542812602657
5.98333,9.83333,0.1,0.286991,-0.0272737,0.0490612,0.2924289488715678
0.0166667,10.1667,0.1,0.00413681,-0.114825,-0.0342424,0.11989343509857452
0.05,10.1667,0.1,0.0122416,-0.114863,-0.0342852,0.12049415122154271
0.0833333,10.1667,0.1,0.0203124,-0.114906,-0.0342896,0.12162137599090055
0.116667,10.1667,0.1,0.0284014,-0.114956,-0.0342557,0.12326789703913181
0.15,10.1667,0.1,0.0364915,-0.115015,-0.0341995,0.1254180433490333
0.183333,10.1667,0.1,0.0445753,-0.115081,-0.0341269,0.1280438957338459
0.216667,10.1667,0.1,0.0526498,-0.115156,-0.0340407,0.1311170280037265
0.25,10.1667,0.1,0.0607121,-0.115239,-0.0339428,0.13460349133380603
0.283333,10.1667,0.1,0.0687594,-0.115331,-0.0338347,0.1384697857781617
0.316667,10.1667,0.1,0.0767889,-0.11543,-0.0337174,0.14267965210908667
0.35,10.1667,0.1,0.084798,-0.115538,-0.0335919,0.14720103937679924
0.383333,10.1667,0.1,0.0927841,-0.115654,-0.0334587,0.15200072873016102
0.416667,10.1667,0.1,0.100745,-0.115777,-0.0333182,0.1570476717600105
0.45,10.1667,0.1,0.108678,-0.115907,-0.0331709,0.16231342809456648
0.483333,10.1667,0.1,0.116581,-0.116045,-0.0330172,0.16777278409158025
0.516667,10.1667,0.1,0.124452,-0.11619,-0.0328571,0.17340128437935515
0.55,10.1667,0.1,0.132288,-0.116341,-0.0326909,0.1791759977447035
0.583333,10.1667,0.1,0.140088,-0.116499,-0.0325188,0.1850787321613156
0.616667,10.1667,0.1,0.147848,-0.116663,-0.0323409,0.1910895614255525
0.65,10.1667,0.1,0.155568,-0.116833,-0.0321573,0.19719392601266908
0.683333,10.1667,0.1,0.163246,-0.117009,-0.0319682,0.20337730553884323
0.716667,10.1667,0.1,0.170878,-0.11719,-0.0317735,0.20962428839771882
0.75,10.1667,0.1,0.178463,-0.117376,-0.0315734,0.21592370720363246
0.783333,10.1667,0.1,0.185999,-0.117567,-0.031368,0.22226465961551334
0.816667,10.1667,0.1,0.193485,-0.117763,-0.0311573,0.22863802557162272
0.85,10.1667,0.1,0.200918,-0.117963,-0.0309414,0.2350333642846479
0.883333,10.1667,0.1,0.208296,-0.118167,-0.0307203,0.24144233335745
0.916667,10.1667,0.1,0.215618,-0.118375,-0.0304942,0.247858142457818
0.95,10.1667,0.1,0.222882,-0.118585,-0.0302631,0.25427277355354033
0.983333,10.1667,0.1,0.230085,-0.118799,-0.0300271,0.2606797582483343
1.01667,10.1667,0.1,0.237227,-0.119016,-0.0297863,0.26707429949864137
1.05,10.1667,0.1,0.244306,-0.119235,-0.0295407,0.27345028765296625
1.08333,10.1667,0.1,0.251319,-0.119456,-0.0292904,0.2798015425782353
1.11667,10.1667,0.1,0.258266,-0.119679,-0.0290356,0.28612489556898046
1.15,10.1667,0.1,0.265145,-0.119903,-0.0287762,0.29241523578712514
1.18333,10.1667,0.1,0.271954,-0.120127,-0.0285125,0.29866777010794116
1.21667,10.1667,0.1,0.278692,-0.120353,-0.0282444,0.30488001181507457
1.25,10.1667,0.1,0.285356,-0.120578,-0.0279721,0.3110458795715031
1.28333,10.1667,0.1,0.291947,-0.120804,-0.0276957,0.31716511318789464
1.31667,10.1667,0.1,0.298463,-0.121029,-0.0274152,0.32323331264125604
1.35,10.1667,0.1,0.304901,-0.121252,-0.0271309,0.3292457335180063
1.38333,10.1667,0.1,0.311262,-0.121475,-0.0268427,0.3352025340183006
1.41667,10.1667,0.1,0.317543,-0.121696,-0.0265508,0.3410988394082279
1.45,10.1667,0.1,0.323743,-0.121914,-0.0262554,0.34693212516882893
1.48333,10.1667,0.1,0.329862,-0.122131,-0.0259564,0.35270193493367735
1.51667,10.1667,0.1,0.335898,-0.122344,-0.0256541,0.35840431580382787
1.55,10.1667,0.1,0.34185,-0.122554,-0.0253486,0.3640377136203885
1.58333,10.1667,0.1,0.347718,-0.12276,-0.0250398,0.3696008884026661
1.61667,10.1667,0.1,0.353499,-0.122962,-0.0247281,0.375090222979232
1.65,10.1667,0.1,0.359194,-0.12316,-0.0244135,0.38050589248821104
1.68333,10.1667,0.1,0.364801,-0.123353,-0.024096,0.38584498108178106
1.71667,10.1667,0.1,0.37032,-0.123541,-0.0237759,0.39110685816258706
1.75,10.1667,0.1,0.375749,-0.123723,-0.0234532,0.39628871333945404
1.78333,10.1667,0.1,0.381088,-0.123898,-0.023128,0.4013896891201865
1.81667,10.1667,0.1,0.386337,-0.124068,-0.0228005,0.40640990267616506
1.85,10.1667,0.1,0.391494,-0.124231,-0.0224708,0.41134636287396537
1.88333,10.1667,0.1,0.396559,-0.124386,-0.022139,0.41619833348777363
1.91667,10.1667,0.1,0.401531,-0.124534,-0.0218053,0.4209647636383478
1.95,10.1667,0.1,0.40641,-0.124673,-0.0214696,0.42564467429202024
1.98333,10.1667,0.1,0.411196,-0.124805,-0.0211322,0.430238315724948
2.01667,10.1667,0.1,0.415887,-0.124927,-0.0207931,0.43474257337602673
2.05,10.1667,0.1,0.420484,-0.125041,-0.0204525,0.4391586850937255
2.08333,10.1667,0.1,0.424986,-0.125145,-0.0201105,0.443484840136898
2.11667,10.1667,0.1,0.429393,-0.125239,-0.0197672,0.4477207810296949
2.15,10.1667,0.1,0.433704,-0.125323,-0.0194226,0.45186530220383153
2.18333,10.1667,0.1,0.437919,-0.125396,-0.019077,0.45591790851643454
2.21667,10.1667,0.1,0.442039,-0.125458,-0.0187304,0.45987934849171036
2.25,10.1667,0.1,0.446062,-0.125509,-0.0183829,0.46374750450801355
2.28333,10.1667,0.1,0.449989,-0.125549,-0.0180346,0.46752315270921074
2.31667,10.1667,0.1,0.453819,-0.125576,-0.0176856,0.4712046232629302
2.35,10.1667,0.1,0.457553,-0.125592,-0.017336,0.4747932551848225
2.38333,10.1667,0.1,0.461191,-0.125594,-0.0169859,0.47828810576451725
2.41667,10.1667,0.1,0.464731,-0.125584,-0.0166355,0.48168764077693543
2.45,10.1667,0.1,0.468176,-0.125561,-0.0162847,0.48499435373114397
2.48333,10.1667,0.1,0.471523,-0.125524,-0.0159338,0.48820497753242953
2.51667,10.1667,0.1,0.474775,-0.125473,-0.0155827,0.4913222922820519
2.55,10.1667,0.1,0.47793,-0.125408,-0.0152316,0.4943442656717685
2.58333,10.1667,0.1,0.480989,-0.125329,-0.0148805,0.4972717623616386
2.61667,10.1667,0.1,0.483952,-0.125236,-0.0145296,0.5001046923156791
2.65,10.1667,0.1,0.486819,-0.125127,-0.0141789,0.5028424664795228
2.68333,10.1667,0.1,0.489591,-0.125003,-0.0138284,0.5054862232905661
2.71667,10.1667,0.1,0.492267,-0.124864,-0.0134784,0.5080349250313013
2.75,10.1667,0.1,0.494849,-0.12471,-0.0131288,0.510490433103736
2.78333,10.1667,0.1,0.497335,-0.124539,-0.0127797,0.5128502563888313
2.81667,10.1667,0.1,0.499728,-0.124353,-0.0124312,0.5151177315201254
2.85,10.1667,0.1,0.502026,-0.12415,-0.0120834,0.5172903785414532
2.88333,10.1667,0.1,0.504231,-0.123931,-0.0117363,0.5193703253553191
2.91667,10.1667,0.1,0.506342,-0.123696,-0.0113899,0.5213565490161316
2.95,10.1667,0.1,0.508361,-0.123444,-0.0110444,0.52325071068118
2.98333,10.1667,0.1,0.510287,-0.123174,-0.0106998,0.5250515616251799
3.01667,10.1667,0.1,0.512121,-0.122888,-0.0103561,0.5267605034474492
3.05,10.1667,0.1,0.513863,-0.122585,-0.0100134,0.5283772640581348
3.08333,10.1667,0.1,0.515514,-0.122264,-0.0096718,0.5299025510480583
3.11667,10.1667,0.1,0.517075,-0.121926,-0.00933125,0.531337536155279
3.15,10.1667,0.1,0.518546,-0.12157,-0.00899182,0.5326819612516575
3.18333,10.1667,0.1,0.519927,-0.121196,-0.00865356,0.5339358012398809
3.21667,10.1667,0.1,0.521219,-0.120805,-0.0083165,0.5351002318802058
3.25,10.1667,0.1,0.522422,-0.120396,-0.00798068,0.5361750032902154
3.28333,10.1667,0.1,0.523538,-0.119969,-0.00764612,0.5371620440389049
3.31667,10.1667,0.1,0.524566,-0.119524,-0.00731286,0.5380603617191844
3.35,10.1667,0.1,0.525507,-0.119061,-0.00698092,0.5388709140546059
3.38333,10.1667,0.1,0.526361,-0.11858,-0.00665033,0.5395936856655282
3.41667,10.1667,0.1,0.52713,-0.118081,-0.0063211,0.5402306135033538
3.45,10.1667,0.1,0.527814,-0.117564,-0.00599325,0.5407816858377903
3.48333,10.1667,0.1,0.528412,-0.117028,-0.00566679,0.5412456993241647
3.51667,10.1667,0.1,0.528927,-0.116474,-0.00534174,0.5416257916599132
3.55,10.1667,0.1,0.529358,-0.115902,-0.00501811,0.5419209787376497
3.58333,10.1667,0.1,0.529706,-0.115312,-0.00469591,0.5421322305035259
3.61667,10.1667,0.1,0.529972,-0.114704,-0.00437514,0.5422605188007141
3.65,10.1667,0.1,0.530155,-0.114077,-0.00405582,0.5423046520452064
3.68333,10.1667,0.1,0.530258,-0.113433,-0.00373793,0.5422679818813618
3.71667,10.1667,0.1,0.530279,-0.11277,-0.00342149,0.5421481322801177
3.75,10.1667,0.1,0.530219,-0.11209,-0.00310647,0.5419464975593632
3.78333,10.1667,0.1,0.53008,-0.111392,-0.00279283,0.5416648262195072
3.81667,10.1667,0.1,0.529861,-0.110676,-0.00248054,0.5413021424081855
3.85,10.1667,0.1,0.529563,-0.109943,-0.00216956,0.5408596317054857
3.88333,10.1667,0.1,0.529187,-0.109194,-0.00185988,0.5403384770295507
3.91667,10.1667,0.1,0.528734,-0.108427,-0.00155147,0.5397392557005289
3.95,10.1667,0.1,0.528203,-0.107644,-0.00124433,0.5390613956704272
3.98333,10.1667,0.1,0.527595,-0.106844,-0.000938306,0.5383056796831608
4.01667,10.1667,0.1,0.526911,-0.106028,-0.000632776,0.5374732915322082
4.05,10.1667,0.1,0.52615,-0.105194,-0.000327002,0.5365628640395345
4.08333,10.1667,0.1,0.525313,-0.104341,-2.09088e-05,0.5355751979761366
4.11667,10.1667,0.1,0.5244,-0.103471,0.000285523,0.5345107008885636
4.15,10.1667,0.1,0.523412,-0.102583,0.00059235,0.533370175873682
4.18333,10.1667,0.1,0.522347,-0.101678,0.000899653,0.532151870680279
4.21667,10.1667,0.1,0.521207,-0.100757,0.00120753,0.5308579546608498
4.25,10.1667,0.1,0.519991,-0.0998186,0.00151608,0.5294871967153941
4.28333,10.1667,0.1,0.518701,-0.0988642,0.00182544,0.5280418446239215
4.31667,10.1667,0.1,0.517334,-0.0978936,0.00213575,0.5265189321430166
4.35,10.1667,0.1,0.515892,-0.0969071,0.00244716,0.5249204990153038
4.38333,10.1667,0.1,0.514374,-0.0959046,0.00275986,0.5232455647249957
4.41667,10.1667,0.1,0.512781,-0.0948864,0.00307401,0.521495189242854
