x,y,z,Ux,Uy,Uz,U_magnitude
23.1281,0.5,9.94778,0.00966577,0.0408794,0.00220544,0.04206443176421738
23.1281,0.833333,9.94778,0.0167977,0.038511,0.00433264,0.04223779842344532
23.1281,1.16667,9.94778,0.0107928,0.0333325,0.00277288,0.03514582409880867
23.1281,1.5,9.94778,0.00316384,0.0151794,0.00078249,0.01552534568071513
23.1281,1.83333,9.94778,-0.00344468,-0.000892127,-0.000926447,0.003676957292427803
23.128,2.16667,9.94778,-0.00703703,-0.0264474,-0.00184767,0.02742988593504902
23.1281,2.5,9.94778,-0.00756523,-0.0433135,-0.00194438,0.04401218695756097
23.128,2.83333,9.94778,-0.00769791,-0.0614414,-0.00194542,0.06195230513309816
23.128,3.16667,9.94778,-0.00659617,-0.0717106,-0.00161402,0.07203141447722167
23.1281,3.5,9.94778,-0.00577191,-0.0799907,-0.00135894,0.08021018482375976
23.128,3.83333,9.94778,-0.0045703,-0.0825188,-0.00100149,0.0826513337929286
23.1281,4.16667,9.94778,-0.003558,-0.0825295,-0.000717761,0.08260927862596987
23.128,4.5,9.94778,-0.0024233,-0.0783999,-0.000408809,0.0784384078605531
23.1281,4.83333,9.94778,-0.00153979,-0.0717731,-0.000162169,0.07178979826993986
23.1281,5.16667,9.94778,-0.000757936,-0.062118,6.11053e-05,0.06212265387793557
23.128,5.5,9.94778,-0.000242236,-0.0504472,0.000212452,0.05044822892800103
23.1281,5.83333,9.94778,0.000125533,-0.0363051,0.000328473,0.036306802930798215
23.1281,6.16667,9.94778,0.000715214,-0.0204756,0.000522644,0.020494752576611704
23.128,6.5,9.94778,0.000869711,-0.000590349,0.000554358,0.0011883694532787352
23.1281,6.83333,9.94778,0.000464294,0.0152007,0.000401503,0.015213088248854832
23.1281,7.16667,9.94778,-0.000281524,0.0292536,0.000186742,0.029255550606630872
23.128,7.5,9.94778,-0.00109293,0.0401493,-4.72224e-05,0.0401642006820746
23.1281,7.83333,9.94778,-0.00202274,0.0496974,-0.000311046,0.049739519433562245
23.1281,8.16667,9.94778,-0.00300048,0.0555593,-0.000580062,0.05564328502743385
23.1281,8.5,9.94778,-0.00429661,0.0596724,-0.00093363,0.05983416953738892
23.1281,8.83333,9.94778,-0.00533898,0.0584088,-0.00123306,0.05866526282088916
23.1281,9.16667,9.94778,-0.00675388,0.0553373,-0.00165863,0.05577259828823918
23.1281,9.5,9.94778,-0.00724795,0.0437713,-0.00183547,0.04440527483321548
23.1281,9.83333,9.94778,-0.00759471,0.0317438,-0.00198852,0.03270019373359277
23.1281,10.1667,9.94778,-0.00517739,0.00904367,-0.00138942,0.010513031067080512
23.128,10.5,9.94778,0.000360147,-0.00718387,3.68266e-05,0.007192986183566361
23.1281,10.8333,9.94778,0.00825058,-0.0273361,0.00210362,0.02863144513731013
23.1281,11.1667,9.94778,0.0153432,-0.0341497,0.0039626,0.03764728403338015
23.128,11.5,9.94778,0.0110037,-0.0387406,0.00262973,0.04035877825111781
23.1281,11.8333,9.94778,0.00782213,-0.0367634,0.00234409,0.03765936875765445
23.1281,0.166667,9.95,0.00697409,0.0374988,0.00207374,0.03819814564027552
23.128,0.5,9.95,0.00962208,0.0408082,0.00208743,0.04197917310728381
23.128,0.833333,9.95,0.0168394,0.0384522,0.0041546,0.04218290860478921
23.128,1.16667,9.95,0.0108866,0.0332807,0.0026767,0.035118197205152774
23.128,1.5,9.95,0.00328153,0.0151384,0.000778882,0.015509553535509138
23.128,1.83333,9.95,-0.00333284,-0.000845356,-0.000857071,0.0035435885668876686
23.1281,2.16667,9.95,-0.00695754,-0.0263284,-0.00174605,0.027288105467659345
23.128,2.5,9.95,-0.00752268,-0.0431305,-0.00184687,0.04382056222173901
23.1281,2.83333,9.95,-0.0076864,-0.0612304,-0.00185475,0.061738826735551915
23.1281,3.16667,9.95,-0.0066062,-0.0714797,-0.00154201,0.07180088568652965
23.128,3.5,9.95,-0.00579777,-0.0797572,-0.001301,0.07997823259995747
23.1281,3.83333,9.95,-0.00460714,-0.0822731,-0.000960647,0.08240759409938024
23.128,4.16667,9.95,-0.00360581,-0.0822698,-0.000691358,0.08235168385455312
23.1281,4.5,9.95,-0.00247971,-0.0781435,-0.000397697,0.0781838456257935
23.128,4.83333,9.95,-0.00160407,-0.0715294,-0.000163412,0.0715475702480989
23.128,5.16667,9.95,-0.000829267,-0.0618936,4.89243e-05,0.06189917445575845
23.1281,5.5,9.95,-0.000322195,-0.0502436,0.00019197,0.05024499978165912
23.128,5.83333,9.95,3.40189e-05,-0.0361334,0.000300623,0.03613466655489831
23.128,6.16667,9.95,0.000611553,-0.0203343,0.000484365,0.020349259520066915
23.1281,6.5,9.95,0.000774238,-0.00046493,0.000516568,0.0010404070761812416
23.128,6.83333,9.95,0.000382201,0.015294,0.000372429,0.01530330738645872
23.128,7.16667,9.95,-0.0003592,0.0293182,0.000167467,0.029320878586360417
23.1281,7.5,9.95,-0.00116338,0.0401772,-5.51627e-05,0.040194077869605015
23.128,7.83333,9.95,-0.00208639,0.0496858,-0.000306396,0.049730530093504095
23.128,8.16667,9.95,-0.00305517,0.0555055,-0.000561721,0.055592356709000396
23.128,8.5,9.95,-0.00433957,0.0595926,-0.000897395,0.05975713480690758
23.128,8.83333,9.95,-0.00536622,0.0583125,-0.00118073,0.058570795595341715
23.128,9.16667,9.95,-0.0067621,0.0552269,-0.00158445,0.05566189865448807
23.128,9.5,9.95,-0.00722629,0.0436409,-0.00174734,0.04426963538419647
23.128,9.83333,9.95,-0.00753328,0.0316311,-0.00188529,0.032570402410048604
23.128,10.1667,9.95,-0.00507198,0.00896067,-0.0013019,0.010378512975339965
23.128,10.5,9.95,0.000487152,-0.00718992,6.76029e-05,0.007206721642299806
23.128,10.8333,9.95,0.00835989,-0.0273211,0.00204041,0.028644258394837176
23.128,11.1667,9.95,0.0153998,-0.0341212,0.00380501,0.03762829029573493
23.128,11.5,9.95,0.0109686,-0.0386978,0.00249763,0.04029972787025862
23.128,11.8333,9.95,0.00766593,-0.0367773,0.00220983,0.03763269358794026
23.1281,0.166667,9.95222,0.00681461,0.0375013,0.00194854,0.038165209540544906
23.1281,0.5,9.95222,0.00957913,0.0407362,0.00197211,0.04189375776710654
23.128,0.833333,9.95222,0.0168779,0.0383927,0.00397545,0.04212679817411359
23.128,1.16667,9.95222,0.0109763,0.0332295,0.0025777,0.03509021757171078
23.1281,1.5,9.95222,0.00339513,0.0150986,0.000771705,0.01549484295770451
23.128,1.83333,9.95222,-0.00322401,-0.000799391,-0.000791106,0.003414544648151053
23.128,2.16667,9.95222,-0.00687961,-0.0262115,-0.00164691,0.027149292413435014
23.128,2.5,9.95222,-0.00748048,-0.0429508,-0.00175084,0.043632490673533635
23.128,2.83333,9.95222,-0.00767438,-0.0610224,-0.00176477,0.061528398510747054
23.128,3.16667,9.95222,-0.00661527,-0.0712516,-0.00147019,0.07157313573100595
23.128,3.5,9.95222,-0.0058224,-0.079526,-0.00124292,0.07974854147811357
23.128,3.83333,9.95222,-0.00464262,-0.08203,-0.000919499,0.08216641831597263
23.1281,4.16667,9.95222,-0.00365221,-0.082013,-0.000664422,0.08209696866193163
23.128,4.5,9.95222,-0.00253474,-0.0778899,-0.000385861,0.07793208785595905
23.128,4.83333,9.95222,-0.00166694,-0.0712888,-0.000163764,0.07130847434247416
23.1281,5.16667,9.95222,-0.000899141,-0.0616726,3.77649e-05,0.061679165619239314
23.128,5.5,9.95222,-0.00040056,-0.0500437,0.000172701,0.050045601041839846
23.128,5.83333,9.95222,-5.57323e-05,-0.0359656,0.000274233,0.03596668866030834
23.1281,6.16667,9.95222,0.000509835,-0.0201974,0.000447755,0.02020879469506408
23.128,6.5,9.95222,0.000680516,-0.000345096,0.000480243,0.0009015689738012284
23.128,6.83333,9.95222,0.000301593,0.0153817,0.000344595,0.015388515163643111
23.1281,7.16667,9.95222,-0.000435288,0.0293768,0.000149404,0.029380404616651555
23.128,7.5,9.95222,-0.00123223,0.0401991,-6.19977e-05,0.040218029231896796
23.128,7.83333,9.95222,-0.00214837,0.0496687,-0.000300742,0.049716050719033025
23.128,8.16667,9.95222,-0.00310818,0.0554473,-0.000542567,0.055536998830976535
23.128,8.5,9.95222,-0.00438081,0.0595096,-0.000860601,0.05967683489007524
23.128,8.83333,9.95222,-0.00539198,0.0582138,-0.00112819,0.05847386400295863
23.128,9.16667,9.95222,-0.00676913,0.0551151,-0.00151043,0.05554976838612201
23.128,9.5,9.95222,-0.00720416,0.0435108,-0.00166009,0.04413440309728568
23.128,9.83333,9.95222,-0.00747256,0.0315193,-0.00178394,0.03244206940636186
23.128,10.1667,9.95222,-0.00496902,0.00887895,-0.00121752,0.010247402978964964
23.128,10.5,9.95222,0.000610152,-0.00719634,9.45777e-05,0.007222779229634621
23.128,10.8333,9.95222,0.00846473,-0.027306,0.00197389,0.028655985966373587
23.128,11.1667,9.95222,0.0154528,-0.0340915,0.00364575,0.037607324993310806
23.128,11.5,9.95222,0.0109337,-0.0386529,0.00236762,0.040239260661254696
23.128,11.8333,9.95222,0.00751394,-0.036789,0.00207954,0.037606040763887925
23.1281,0.166667,9.95444,0.00665997,0.0375022,0.00182733,0.038132785633491297
23.1281,0.5,9.95444,0.00953696,0.0406636,0.00185944,0.041808366245468145
23.1281,0.833333,9.95444,0.0169134,0.0383328,0.00379528,0.04206983248930758
23.128,1.16667,9.95444,0.0110618,0.033179,0.00247603,0.03506194781812471
23.1281,1.5,9.95444,0.00350463,0.0150601,0.000761084,0.015481223863182006
23.128,1.83333,9.95444,-0.00311831,-0.000754426,-0.000728472,0.0032899372790921107
23.128,2.16667,9.95444,-0.00680335,-0.026097,-0.00155022,0.02701374024956374
23.1281,2.5,9.95444,-0.00743873,-0.0427747,-0.0016563,0.04344827952627008
23.128,2.83333,9.95444,-0.00766191,-0.060818,-0.0016755,0.061321621709622944
23.128,3.16667,9.95444,-0.00662341,-0.071027,-0.0013986,0.07134886383810257
23.1281,3.5,9.95444,-0.0058458,-0.0792978,-0.00118473,0.07952180862916097
23.128,3.83333,9.95444,-0.00467675,-0.0817903,-0.000878074,0.08192860415387275
23.128,4.16667,9.95444,-0.00369714,-0.08176,-0.000636974,0.0818460272710672
23.1281,4.5,9.95444,-0.00258831,-0.0776398,-0.000373315,0.07768382879843992
23.1281,4.83333,9.95444,-0.00172827,-0.0710519,-0.000163235,0.07107310360796217
23.128,5.16667,9.95444,-0.000967412,-0.0614554,2.76233e-05,0.06146302008675173
23.1281,5.5,9.95444,-0.000477165,-0.0498479,0.000154642,0.04985042361901641
23.1281,5.83333,9.95444,-0.000143529,-0.035802,0.000249299,0.03580315565093728
23.128,6.16667,9.95444,0.000410279,-0.0200649,0.000412815,0.02007333946039039
23.1281,6.5,9.95444,0.000588756,-0.0002307,0.000445389,0.0007734516654950068
23.1281,6.83333,9.95444,0.000222657,0.0154639,0.000318004,0.015468771958163485
23.128,7.16667,9.95444,-0.000509636,0.0294298,0.000132547,0.029434510792600323
23.1281,7.5,9.95444,-0.00129933,0.0402158,-6.77426e-05,0.04023684154041859
23.1281,7.83333,9.95444,-0.00220861,0.0496469,-0.000294109,0.04969687251574269
23.1281,8.16667,9.95444,-0.00315947,0.0553853,-0.000522634,0.05547780504912623
23.1281,8.5,9.95444,-0.00442033,0.0594244,-0.000823292,0.059594265180352414
23.1281,8.83333,9.95444,-0.00541629,0.0581133,-0.00107548,0.05837506737884334
23.1281,9.16667,9.95444,-0.00677505,0.0550025,-0.00143662,0.05543681255065897
23.1281,9.5,9.95444,-0.00718169,0.0433816,-0.00157375,0.0440001883959444
23.1281,9.83333,9.95444,-0.00741269,0.0314088,-0.00168449,0.03231560299663616
23.1281,10.1667,9.95444,-0.00486865,0.00879881,-0.00113623,0.01011997178116125
23.128,10.5,9.95444,0.000729098,-0.00720299,0.000117866,0.007240755570219175
23.1281,10.8333,9.95444,0.00856516,-0.0272906,0.00190421,0.02866644083086877
23.1281,11.1667,9.95444,0.0155022,-0.0340608,0.00348493,0.03758458511923339
23.128,11.5,9.95444,0.0108988,-0.0386063,0.00223968,0.04017768544394264
23.1281,11.8333,9.95444,0.00736633,-0.0367986,0.0019531,0.03757944091173923
23.1281,0.166667,9.95667,0.00651031,0.0375016,0.00171,0.03810089551252176
23.128,0.5,9.95667,0.0094956,0.0405909,0.00174935,0.041723468307326754
23.128,0.833333,9.95667,0.016946,0.0382729,0.00361419,0.04201242863446602
23.1281,1.16667,9.95667,0.0111432,0.0331292,0.00237181,0.03503341664120272
23.1281,1.5,9.95667,0.00361003,0.0150228,0.000747145,0.015468518419419649
23.1281,1.83333,9.95667,-0.00301581,-0.000710646,-0.000669084,0.0031698266659980004
23.128,2.16667,9.95667,-0.0067289,-0.0259854,-0.00145595,0.026881943731294804
23.128,2.5,9.95667,-0.00739754,-0.0426027,-0.00156325,0.0432684341743967
23.1281,2.83333,9.95667,-0.0076491,-0.0606178,-0.00158696,0.06111910380307944
23.128,3.16667,9.95667,-0.00663068,-0.0708065,-0.00132727,0.07112867217350047
23.128,3.5,9.95667,-0.00586799,-0.0790734,-0.00112647,0.07929883245585019
23.1281,3.83333,9.95667,-0.00470949,-0.0815547,-0.000836398,0.08169484653125007
23.128,4.16667,9.95667,-0.00374055,-0.0815117,-0.000609038,0.08159975415697002
23.1281,4.5,9.95667,-0.0026403,-0.0773941,-0.000360076,0.07743996096090038
23.128,4.83333,9.95667,-0.00178795,-0.0708193,-0.000161835,0.07084205112967669
23.128,5.16667,9.95667,-0.00103394,-0.0612426,1.8491e-05,0.06125133001495299
23.1281,5.5,9.95667,-0.000551849,-0.0496565,0.000137784,0.049659757490340774
23.128,5.83333,9.95667,-0.000229182,-0.0356428,0.000225813,0.03564425209960356
23.128,6.16667,9.95667,0.0003131,-0.0199369,0.000379538,0.01994297024802083
23.1281,6.5,9.95667,0.000499164,-0.000121602,0.000412002,0.000658557053947492
23.128,6.83333,9.95667,0.000145572,0.0155411,0.000292653,0.015544536860118831
23.128,7.16667,9.95667,-0.000582092,0.0294777,0.000116884,0.029483678370514084
23.1281,7.5,9.95667,-0.00136459,0.0402278,-7.24161e-05,0.04025100300364749
23.128,7.83333,9.95667,-0.002267,0.0496212,-0.000286524,0.04967378457941951
23.1281,8.16667,9.95667,-0.00320897,0.0553205,-0.000501958,0.05541576644371766
23.128,8.5,9.95667,-0.00445811,0.0593377,-0.000785511,0.05951012026196235
23.1281,8.83333,9.95667,-0.00543921,0.0580118,-0.00102265,0.058275207058290236
23.1281,9.16667,9.95667,-0.00677995,0.0548898,-0.00136307,0.05532373655012286
23.128,9.5,9.95667,-0.007159,0.0432537,-0.00148836,0.04386740316202453
23.1281,9.83333,9.95667,-0.00735382,0.0313,-0.00158693,0.03219141213766957
23.1281,10.1667,9.95667,-0.00477098,0.00872051,-0.00105796,0.009996440575629909
23.1281,10.5,9.95667,0.000843941,-0.0072097,0.000137586,0.007260230052062882
23.1281,10.8333,9.95667,0.00866124,-0.0272751,0.00183153,0.028675820136283812
23.1281,11.1667,9.95667,0.0155483,-0.0340292,0.00332269,0.037560302905675566
23.1281,11.5,9.95667,0.0108642,-0.0385583,0.00211378,0.0401153512563258
23.1281,11.8333,9.95667,0.00722323,-0.0368064,0.00183043,0.03755311713530316
23.128,0.166667,9.95889,0.00636575,0.0374998,0.00159643,0.03806975652466666
23.1281,0.5,9.95889,0.00945511,0.0405184,0.00164178,0.04163934780037387
23.1281,0.833333,9.95889,0.0169759,0.038213,0.0034323,0.04195468070549459
23.128,1.16667,9.95889,0.0112207,0.0330802,0.00226519,0.0350047829055702
23.128,1.5,9.95889,0.00371133,0.0149866,0.000730016,0.015456554379587838
23.128,1.83333,9.95889,-0.00291661,-0.000668227,-0.000612851,0.0030542965743080683
23.1281,2.16667,9.95889,-0.00665637,-0.0258768,-0.00136405,0.026754002919552055
23.1281,2.5,9.95889,-0.00735703,-0.0424352,-0.00147169,0.04309336330477118
23.1281,2.83333,9.95889,-0.007636,-0.0604223,-0.00149919,0.06092134604509408
23.1281,3.16667,9.95889,-0.00663712,-0.0705907,-0.00125621,0.07091316063995808
23.1281,3.5,9.95889,-0.005889,-0.0788534,-0.00106817,0.07908021244096972
23.1281,3.83333,9.95889,-0.00474085,-0.081324,-0.000794498,0.08146594295651713
23.128,4.16667,9.95889,-0.00378237,-0.0812686,-0.000580635,0.08135864309205337
23.1281,4.5,9.95889,-0.00269065,-0.0771535,-0.00034616,0.07720117865951336
23.128,4.83333,9.95889,-0.00184586,-0.0705917,-0.000159579,0.07061600932852861
23.128,5.16667,9.95889,-0.00109858,-0.0610347,1.03557e-05,0.06104458689635734
23.1281,5.5,9.95889,-0.000624456,-0.0494701,0.000122112,0.04947419176344855
23.128,5.83333,9.95889,-0.000312508,-0.0354883,0.000203761,0.035490260870909146
23.128,6.16667,9.95889,0.000218511,-0.0198135,0.000347909,0.019817758954518597
23.1281,6.5,9.95889,0.000411943,-1.76623e-05,0.000380073,0.0005607713236420797
23.128,6.83333,9.95889,7.0515e-05,0.0156134,0.000268536,0.015615868323872387
23.128,7.16667,9.95889,-0.000652512,0.029521,0.000102398,0.02952838800646842
23.1281,7.5,9.95889,-0.00142787,0.0402357,-7.60407e-05,0.04026109970449089
23.128,7.83333,9.95889,-0.00232346,0.0495921,-0.000278017,0.049647277289231975
23.128,8.16667,9.95889,-0.00325664,0.0552536,-0.000480574,0.05535157602470842
23.1281,8.5,9.95889,-0.00449416,0.0592503,-0.000747298,0.05942519649522754
23.128,8.83333,9.95889,-0.00546076,0.0579099,-0.000969746,0.058174881393021474
23.128,9.16667,9.95889,-0.00678391,0.0547777,-0.00128981,0.05521124398176697
23.1281,9.5,9.95889,-0.0071362,0.0431278,-0.00140394,0.04373675263212394
23.128,9.83333,9.95889,-0.00729609,0.0311935,-0.00149125,0.03207009819287431
23.128,10.1667,9.95889,-0.00467615,0.00864431,-0.000982648,0.009877047701135396
23.1281,10.5,9.95889,0.000954638,-0.00721633,0.00015386,0.00728082586521227
23.128,10.8333,9.95889,0.00875302,-0.0272594,0.00175597,0.02868403176196296
23.128,11.1667,9.95889,0.0155912,-0.033997,0.00315913,0.03753480556492733
23.1281,11.5,9.95889,0.0108298,-0.0385092,0.0019899,0.04005249998052556
23.128,11.8333,9.95889,0.00708478,-0.0368125,0.00171141,0.037527099382799356
23.128,0.166667,9.96111,0.00622643,0.0374968,0.00148649,0.038039296698348664
23.128,0.5,9.96111,0.0094155,0.0404465,0.00153667,0.041556375650300646
23.128,0.833333,9.96111,0.0170032,0.0381534,0.00324967,0.041896910350393377
23.1281,1.16667,9.96111,0.0112944,0.0330319,0.00215628,0.03497598365176311
23.1281,1.5,9.96111,0.00380851,0.0149514,0.000709826,0.015445159867426948
23.1281,1.83333,9.96111,-0.00282078,-0.000627336,-0.000559677,0.002943397460355125
23.128,2.16667,9.96111,-0.00658587,-0.0257716,-0.00127448,0.02663030885076814
23.1281,2.5,9.96111,-0.00731729,-0.0422727,-0.00138161,0.04292356863572972
23.128,2.83333,9.96111,-0.00762272,-0.060232,-0.00141218,0.06072885588046922
23.128,3.16667,9.96111,-0.0066428,-0.0703804,-0.00118547,0.07070313172074416
23.1281,3.5,9.96111,-0.00590884,-0.0786385,-0.00100985,0.07886664611493314
23.128,3.83333,9.96111,-0.00477081,-0.0810987,-0.000752397,0.08124238961891574
23.1281,4.16667,9.96111,-0.00382255,-0.0810317,-0.00055179,0.08112368806702885
23.128,4.5,9.96111,-0.00273925,-0.0769186,-0.000331589,0.07696807434116708
23.1281,4.83333,9.96111,-0.00190188,-0.0703697,-0.000156485,0.07039557026674068
23.1281,5.16667,9.96111,-0.00116121,-0.0608322,3.20031e-06,0.0608432820921594
23.128,5.5,9.96111,-0.000694831,-0.0492888,0.000107608,0.04929381477467761
23.1281,5.83333,9.96111,-0.000393329,-0.0353386,0.00018312,0.03534126328523983
23.1281,6.16667,9.96111,0.000126716,-0.0196947,0.000317908,0.019697673226325995
23.128,6.5,9.96111,0.000327288,8.12565e-05,0.000349585,0.0004857259782647517
23.1281,6.83333,9.96111,-2.34255e-06,0.0156811,0.000245636,0.01568302393488056
23.1281,7.16667,9.96111,-0.000720753,0.02956,8.90678e-05,0.02956891979697611
23.128,7.5,9.96111,-0.00148906,0.0402401,-7.86422e-05,0.04026771824041214
23.1281,7.83333,9.96111,-0.00237792,0.0495604,-0.000268618,0.04961814090951337
23.1281,8.16667,9.96111,-0.00330244,0.0551852,-0.000458518,0.055285826825235446
23.128,8.5,9.96111,-0.00452847,0.059163,-0.000708692,0.0593402886232597
23.1281,8.83333,9.96111,-0.005481,0.0578084,-0.000916794,0.058074891156147994
23.1281,9.16667,9.96111,-0.00678702,0.0546666,-0.00121687,0.05509974200154934
23.128,9.5,9.96111,-0.0071134,0.0430044,-0.0013205,0.04360874452641351
23.1281,9.83333,9.96111,-0.00723965,0.0310895,-0.00139744,0.031951876015753757
23.1281,10.1667,9.96111,-0.00458427,0.00857043,-0.000910224,0.009761982869682573
23.128,10.5,9.96111,0.00106115,-0.00722273,0.000166812,0.007302170514220002
23.1281,10.8333,9.96111,0.00884056,-0.0272435,0.00167767,0.028691085200676883
23.1281,11.1667,9.96111,0.015631,-0.0339643,0.00299437,0.03750824025713417
23.128,11.5,9.96111,0.0107957,-0.0384594,0.00186803,0.039989525165109174
23.1281,11.8333,9.96111,0.00695112,-0.0368171,0.00159592,0.03750151840007015
23.128,0.166667,9.96333,0.00609244,0.0374929,0.00138007,0.03800973518414066
23.1281,0.5,9.96333,0.00937683,0.0403754,0.00143394,0.04147473990192705
23.1281,0.833333,9.96333,0.017028,0.0380943,0.00306641,0.04183935165341476
23.1281,1.16667,9.96333,0.0113642,0.0329845,0.00204522,0.03494717737870113
23.128,1.5,9.96333,0.00390159,0.0149172,0.000686703,0.015434274242033832
23.1281,1.83333,9.96333,-0.00272842,-0.000588131,-0.000509461,0.0028372036021551217
23.1281,2.16667,9.96333,-0.00651752,-0.0256701,-0.00118718,0.026511157977591248
23.1281,2.5,9.96333,-0.00727843,-0.0421155,-0.00129299,0.042759358117902095
23.1281,2.83333,9.96333,-0.00760933,-0.0600475,-0.00132594,0.060542235473944134
23.1281,3.16667,9.96333,-0.00664777,-0.070176,-0.00111504,0.0704989867740984
23.1281,3.5,9.96333,-0.00592755,-0.0784293,-0.000951546,0.07865873369996884
23.1281,3.83333,9.96333,-0.00479936,-0.0808795,-0.000710119,0.08102488287960533
23.1281,4.16667,9.96333,-0.00386105,-0.0808016,-0.000522525,0.08089548381731904
